P,Far,Samples,Enough,Cohen,Bins,Support,Weight-,Acceleration+,Mpg+,N+
12,0.651,242,0.624,0.922,0.514,3.348,1965.0,15.0,40.0,33
25,0.987,848,0.365,0.285,0.438,3.031,1835.0,20.5,30.0,15
17,0.824,410,0.385,0.454,0.572,4.083,2050.0,17.3,40.0,31
9,0.92,722,0.506,0.294,0.443,4.696,1965.0,15.0,40.0,27
28,0.609,414,0.402,0.465,0.223,4.661,1825.0,18.6,40.0,6
28,0.756,165,0.259,0.797,0.566,2.106,1834.0,19.0,30.0,8
12,0.817,437,0.253,0.783,0.429,2.489,1950.0,19.0,30.0,26
16,0.914,404,0.599,0.229,0.359,2.446,2019.0,16.4,40.0,8
21,0.757,112,0.395,0.201,0.557,3.005,2019.0,16.4,40.0,33
19,0.597,660,0.55,0.736,0.673,4.056,2003.0,19.0,30.0,52
15,0.694,771,0.652,0.485,0.638,4.493,2434.0,15.0,40.0,49
25,0.896,453,0.675,0.303,0.605,2.524,1985.0,16.4,30.0,64
6,0.734,705,0.78,0.808,0.38,3.637,1825.0,18.6,40.0,8
25,0.793,182,0.279,0.236,0.655,4.527,2019.0,16.4,40.0,37
14,0.983,137,0.238,0.442,0.668,4.956,1850.0,13.8,40.0,76
29,0.862,841,0.752,0.767,0.278,2.206,1835.0,17.3,40.0,5
23,0.914,233,0.233,0.35,0.382,2.622,1985.0,19.4,30.0,30
18,0.633,287,0.73,0.177,0.265,4.024,2950.0,19.9,40.0,11
6,0.878,295,0.749,0.788,0.36,4.463,2085.0,21.7,40.0,7
25,0.698,143,0.72,0.271,0.312,2.564,1755.0,16.9,40.0,6
15,0.757,682,0.284,0.851,0.29,4.854,1835.0,20.5,30.0,11
16,0.908,533,0.252,0.75,0.234,2.902,1950.0,19.0,30.0,36
2,0.929,167,0.363,0.767,0.67,2.951,2074.0,19.5,30.0,44
2,0.926,386,0.686,0.491,0.488,1.901,1965.0,15.0,40.0,28
3,0.984,770,0.262,0.983,0.358,3.78,1835.0,20.5,30.0,10
17,0.772,152,0.563,0.45,0.656,1.242,1985.0,19.4,30.0,46
18,0.559,503,0.58,0.824,0.536,3.993,2050.0,17.3,40.0,29
10,0.916,485,0.304,0.485,0.55,2.954,1985.0,19.4,30.0,50
27,0.877,345,0.227,0.78,0.325,3.054,1990.0,14.9,30.0,149
13,0.529,918,0.289,0.276,0.615,2.375,1875.0,16.4,40.0,27
29,0.543,395,0.544,0.44,0.474,3.93,1985.0,19.4,30.0,24
18,0.628,187,0.58,0.882,0.567,4.398,1965.0,15.0,40.0,26
15,0.958,401,0.371,0.96,0.251,3.475,2085.0,21.7,40.0,5
15,0.752,86,0.534,0.163,0.349,3.705,1760.0,16.1,40.0,11
5,0.536,560,0.381,0.16,0.518,3.092,2085.0,21.7,40.0,5
25,0.881,139,0.602,0.959,0.684,3.996,1985.0,19.4,30.0,46
5,0.674,585,0.575,0.515,0.221,4.983,2085.0,21.7,40.0,5
11,0.976,244,0.355,0.416,0.535,2.191,2050.0,17.3,40.0,23
8,0.702,802,0.333,0.912,0.385,1.203,2085.0,21.7,40.0,5
12,0.513,989,0.323,0.585,0.333,3.239,2085.0,21.7,40.0,5
13,0.712,633,0.615,0.654,0.534,3.416,2045.0,18.5,30.0,46
8,0.67,380,0.592,0.929,0.454,2.879,2085.0,21.7,40.0,7
8,0.907,499,0.412,0.218,0.527,4.322,2085.0,21.7,40.0,5
13,0.648,253,0.568,0.299,0.569,1.029,1835.0,20.5,30.0,15
7,0.641,995,0.566,0.456,0.53,4.882,2074.0,19.5,30.0,16
22,0.508,400,0.788,0.423,0.399,4.431,1760.0,16.1,40.0,18
8,0.875,390,0.229,0.161,0.617,2.399,1990.0,14.9,30.0,149
12,0.888,211,0.212,0.733,0.229,2.91,1990.0,14.9,30.0,149
4,0.781,321,0.726,0.417,0.349,4.844,1985.0,21.5,40.0,5
4,0.633,447,0.778,0.404,0.351,4.917,1995.0,16.2,40.0,13
2,0.622,781,0.799,0.391,0.542,3.58,2434.0,15.0,40.0,28
13,0.736,733,0.617,0.553,0.475,1.982,1965.0,15.0,40.0,26
7,0.988,385,0.267,0.287,0.214,4.649,1773.0,19.0,30.0,26
7,0.768,596,0.785,0.395,0.428,4.851,1995.0,16.2,40.0,18
20,0.649,841,0.364,0.454,0.63,4.382,1835.0,20.5,30.0,10
22,0.935,952,0.664,0.576,0.305,3.159,2085.0,21.7,40.0,7
30,0.887,995,0.685,0.601,0.373,3.118,1760.0,16.1,40.0,13
8,0.719,999,0.5,0.48,0.209,3.649,2085.0,21.7,40.0,6
9,0.618,279,0.374,0.998,0.547,1.36,1985.0,19.4,30.0,50
13,0.909,584,0.351,0.921,0.544,4.431,1985.0,19.4,30.0,50
8,0.706,317,0.487,0.891,0.682,3.728,1985.0,19.4,30.0,49
20,0.646,542,0.642,0.299,0.31,3.42,2019.0,16.4,40.0,8
25,0.653,541,0.648,0.211,0.653,2.038,1985.0,16.0,30.0,58
8,0.917,884,0.223,0.599,0.414,3.066,2245.0,16.9,30.0,79
7,0.719,496,0.391,0.65,0.253,3.47,2035.0,22.2,30.0,8
11,0.926,246,0.445,0.27,0.267,4.607,2085.0,21.7,40.0,5
29,0.977,1006,0.774,0.436,0.253,1.254,2085.0,21.7,40.0,6
4,0.593,730,0.419,0.127,0.579,4.668,1985.0,19.4,30.0,10
13,0.792,672,0.696,0.869,0.566,4.463,1649.0,16.5,30.0,45
17,0.64,540,0.432,0.986,0.244,3.132,2085.0,21.7,40.0,7
15,0.556,932,0.287,0.656,0.583,4.722,2050.0,17.3,40.0,23
5,0.705,181,0.609,0.268,0.453,2.816,1760.0,16.1,40.0,7
28,0.83,243,0.301,0.271,0.63,4.454,1835.0,20.5,30.0,9
19,0.577,526,0.416,0.222,0.618,3.717,1850.0,13.8,40.0,76
26,0.897,90,0.412,0.631,0.628,4.902,2164.0,22.1,20.0,77
22,0.756,784,0.417,0.955,0.657,3.059,1950.0,19.0,30.0,56
17,0.57,119,0.544,0.286,0.336,3.855,1760.0,16.1,40.0,5
13,0.611,759,0.528,0.192,0.471,1.175,2085.0,21.7,40.0,7
17,0.803,382,0.359,0.16,0.534,4.026,2085.0,21.7,40.0,5
10,0.938,79,0.548,0.157,0.492,3.548,2085.0,21.7,40.0,7
1,0.903,1005,0.698,0.986,0.677,4.894,2205.0,14.5,40.0,96
5,0.511,710,0.477,0.69,0.421,2.055,2085.0,21.7,40.0,5
9,0.513,973,0.263,0.894,0.29,3.881,1835.0,20.5,30.0,11
9,0.505,91,0.266,0.812,0.271,1.742,1835.0,20.5,30.0,11
5,0.824,281,0.442,0.892,0.326,3.934,1950.0,21.0,30.0,2
29,0.66,567,0.233,0.531,0.328,3.549,1835.0,20.5,30.0,9
13,0.771,651,0.65,0.599,0.475,2.599,1760.0,16.1,40.0,15
21,0.678,302,0.307,0.251,0.541,3.218,1985.0,19.4,30.0,50
8,0.704,298,0.378,0.515,0.535,4.157,2085.0,21.7,40.0,5
13,0.653,215,0.268,0.168,0.266,1.418,1835.0,20.5,30.0,9
9,0.697,630,0.541,0.243,0.452,3.256,1867.0,19.5,30.0,15
23,0.92,896,0.696,0.339,0.69,3.106,1985.0,19.4,30.0,46
3,0.98,1001,0.547,0.647,0.505,1.311,1867.0,19.5,30.0,31
24,0.671,239,0.225,0.449,0.504,2.191,2245.0,16.9,30.0,79
4,0.502,838,0.201,0.929,0.549,4.301,1985.0,19.4,30.0,30
14,0.675,745,0.397,0.825,0.605,1.172,2085.0,21.7,40.0,5
10,0.807,712,0.28,0.498,0.321,3.509,2050.0,17.3,40.0,23
11,0.81,893,0.577,0.472,0.62,1.766,1834.0,19.0,30.0,41
25,0.557,442,0.616,0.383,0.658,3.384,2245.0,16.9,30.0,79
18,0.837,510,0.333,0.668,0.673,1.804,1985.0,19.4,30.0,50
22,0.74,692,0.462,0.419,0.544,2.613,1835.0,20.5,30.0,15
21,0.505,359,0.648,0.848,0.638,1.005,1649.0,16.5,30.0,76
29,0.623,855,0.697,0.942,0.647,1.533,2434.0,15.0,40.0,55
18,0.843,198,0.285,0.118,0.584,3.301,1950.0,19.0,30.0,36
17,0.568,541,0.715,0.595,0.415,2.131,1800.0,16.4,40.0,20
23,0.944,952,0.417,0.392,0.464,2.54,1835.0,20.5,30.0,6
24,0.884,693,0.743,0.252,0.327,3.966,1985.0,21.5,40.0,4
21,0.613,903,0.412,0.772,0.686,2.462,2125.0,14.7,40.0,85
8,0.571,846,0.273,0.512,0.565,3.77,1850.0,13.8,40.0,47
19,0.631,175,0.688,0.985,0.534,2.046,2074.0,19.5,30.0,22
7,0.966,108,0.421,0.943,0.623,1.9,2125.0,14.7,40.0,82
24,0.948,633,0.557,0.933,0.216,4.944,2085.0,21.7,40.0,6
10,0.527,121,0.666,0.506,0.332,2.172,2085.0,21.7,40.0,6
10,0.818,477,0.219,0.221,0.379,3.616,1990.0,14.9,30.0,149
13,0.553,1018,0.382,0.221,0.556,3.087,2019.0,16.4,40.0,37
15,0.939,418,0.351,0.794,0.345,4.761,1760.0,16.1,40.0,6
1,0.871,834,0.779,0.376,0.5,1.411,1985.0,19.4,30.0,30
20,0.713,1000,0.444,0.614,0.334,1.605,2085.0,21.7,40.0,5
3,0.584,266,0.215,0.182,0.253,1.396,1835.0,20.5,30.0,18
3,0.596,109,0.358,0.3,0.311,2.165,1835.0,20.5,30.0,10
20,0.637,474,0.531,0.974,0.267,4.724,2335.0,23.7,40.0,3
6,0.681,932,0.538,0.888,0.308,4.529,1835.0,20.5,30.0,10
4,0.936,675,0.445,0.264,0.347,3.0,1835.0,20.5,30.0,10
16,0.808,100,0.271,0.491,0.51,4.786,2050.0,17.3,40.0,23
2,0.518,424,0.329,0.865,0.523,1.399,1867.0,19.5,30.0,15
13,0.901,544,0.718,0.769,0.484,1.736,2145.0,18.0,30.0,84
19,0.6,789,0.426,0.868,0.414,3.365,1835.0,20.5,30.0,6
10,0.824,747,0.764,0.911,0.687,3.966,2245.0,16.9,30.0,79
29,0.797,265,0.551,0.101,0.314,2.895,1968.0,18.8,40.0,6
10,0.971,260,0.414,0.904,0.663,2.72,1773.0,19.0,30.0,7
11,0.579,145,0.266,0.722,0.484,2.425,1985.0,19.4,30.0,30
23,0.505,288,0.613,0.219,0.471,4.201,2085.0,21.7,40.0,7
4,0.631,553,0.296,0.953,0.664,3.951,2003.0,19.0,30.0,71
14,0.856,554,0.244,0.517,0.517,1.515,1950.0,19.0,30.0,36
5,0.759,638,0.528,0.3,0.601,2.859,1950.0,21.0,30.0,13
24,0.684,498,0.249,0.486,0.673,4.03,2050.0,17.3,40.0,23
7,0.582,251,0.239,0.333,0.268,2.564,2045.0,18.5,30.0,47
9,0.753,394,0.504,0.22,0.428,2.991,1835.0,20.5,30.0,10
29,0.657,416,0.564,0.139,0.334,3.883,1835.0,20.5,30.0,6
2,0.76,894,0.586,0.728,0.407,4.07,1875.0,16.4,40.0,9
3,0.827,642,0.663,0.879,0.609,2.763,2003.0,19.0,30.0,52
21,0.513,876,0.573,0.902,0.439,3.306,1875.0,16.4,40.0,10
1,0.935,750,0.475,0.812,0.295,2.453,2335.0,23.7,40.0,3
29,0.825,538,0.352,0.928,0.278,2.084,2085.0,21.7,40.0,5
3,0.602,85,0.569,0.933,0.323,4.097,1825.0,18.6,40.0,8
19,0.748,828,0.749,0.351,0.338,3.029,1985.0,21.5,40.0,4
8,0.752,95,0.372,0.757,0.44,1.294,2019.0,16.4,40.0,20
18,0.856,688,0.286,0.526,0.435,1.945,1834.0,19.0,30.0,3
17,0.565,705,0.635,0.11,0.232,2.305,1985.0,21.5,40.0,4
29,0.761,877,0.573,0.895,0.517,1.079,2950.0,19.9,40.0,27
13,0.574,924,0.225,0.708,0.626,4.453,2019.0,16.4,40.0,37
1,0.606,83,0.42,0.115,0.567,4.625,1985.0,19.4,30.0,50
19,0.954,347,0.636,0.825,0.267,3.443,1968.0,18.8,40.0,6
13,0.945,417,0.476,0.905,0.494,2.911,2085.0,21.7,40.0,4
12,0.681,926,0.4,0.588,0.578,2.486,2020.0,19.2,30.0,56
21,0.624,551,0.697,0.205,0.666,1.409,2126.0,17.0,30.0,52
29,0.976,883,0.619,0.184,0.523,3.644,2019.0,16.4,40.0,18
6,0.663,945,0.586,0.168,0.465,1.675,1835.0,20.5,30.0,9
13,0.866,304,0.285,0.974,0.428,1.721,2003.0,19.0,30.0,65
20,0.638,948,0.449,0.825,0.664,4.99,2065.0,17.8,30.0,99
11,0.678,908,0.756,0.138,0.592,2.393,2045.0,18.5,30.0,46
1,0.811,889,0.216,0.55,0.319,3.627,1835.0,20.5,30.0,10
30,0.932,756,0.526,0.857,0.503,4.727,1835.0,20.5,30.0,18
9,0.835,839,0.447,0.423,0.235,3.896,2085.0,21.7,40.0,5
16,0.518,523,0.556,0.719,0.565,4.799,2050.0,17.3,40.0,29
7,0.569,604,0.254,0.678,0.227,4.858,2085.0,21.7,40.0,7
16,0.686,670,0.21,0.217,0.405,2.98,1950.0,19.0,30.0,36
23,0.732,926,0.227,0.763,0.333,2.784,2085.0,21.7,40.0,5
22,0.803,950,0.599,0.119,0.558,4.459,2045.0,18.5,30.0,46
23,0.597,425,0.596,0.892,0.557,2.155,1985.0,19.4,30.0,30
21,0.856,718,0.784,0.561,0.56,1.922,2205.0,14.5,40.0,87
26,0.588,1000,0.532,0.843,0.381,2.608,2085.0,21.7,40.0,5
27,0.706,474,0.384,0.511,0.204,4.622,2085.0,21.7,40.0,5
2,0.889,963,0.747,0.998,0.652,1.545,2245.0,16.9,30.0,79
20,0.966,867,0.776,0.762,0.448,2.595,1835.0,20.5,30.0,11
13,0.727,662,0.257,0.673,0.452,4.682,2074.0,19.5,30.0,44
14,0.878,892,0.371,0.829,0.206,3.363,2085.0,21.7,40.0,7
13,0.506,310,0.396,0.346,0.275,4.823,2050.0,17.3,40.0,17
29,0.644,967,0.348,0.916,0.422,2.825,2085.0,21.7,40.0,5
13,0.587,878,0.754,0.177,0.571,4.112,2130.0,14.7,40.0,44
4,0.766,325,0.343,0.785,0.622,2.861,1835.0,20.5,30.0,10
25,0.791,800,0.726,0.272,0.284,2.402,2950.0,19.9,40.0,5
25,0.666,886,0.438,0.981,0.293,1.026,1835.0,20.5,30.0,10
14,0.692,206,0.275,0.716,0.445,2.216,1835.0,20.5,30.0,11
13,0.915,381,0.726,0.489,0.407,1.122,1835.0,20.5,30.0,19
8,0.961,826,0.25,0.731,0.457,4.585,2085.0,21.7,40.0,5
14,0.532,364,0.415,0.102,0.465,2.382,1875.0,16.4,40.0,2
22,0.866,606,0.49,0.732,0.601,2.11,1950.0,19.0,30.0,56
7,0.561,916,0.596,0.414,0.681,1.564,2380.0,20.7,30.0,72
25,0.505,931,0.236,0.677,0.413,3.853,1990.0,14.9,30.0,149
12,0.744,625,0.371,0.785,0.228,2.984,2085.0,21.7,40.0,5
26,0.814,132,0.421,0.389,0.603,2.734,1835.0,20.5,30.0,15
6,0.594,926,0.442,0.294,0.405,1.271,2085.0,21.7,40.0,5
20,0.646,762,0.475,0.232,0.579,2.522,1835.0,20.5,30.0,15
14,0.799,473,0.348,0.811,0.206,1.123,2085.0,21.7,40.0,5
9,0.7,838,0.323,0.457,0.538,2.192,2050.0,17.3,40.0,23
18,0.869,155,0.469,0.679,0.317,2.175,1835.0,20.5,30.0,11
16,0.602,306,0.779,0.634,0.282,4.193,2085.0,21.7,40.0,4
5,0.755,554,0.525,0.655,0.345,3.728,1835.0,20.5,30.0,15
8,0.629,156,0.37,0.653,0.436,3.355,2085.0,21.7,40.0,5
28,0.955,990,0.268,0.983,0.464,3.472,2020.0,19.2,30.0,61
15,0.527,414,0.324,0.842,0.43,3.929,1835.0,20.5,30.0,9
17,0.558,515,0.767,0.767,0.351,4.491,2019.0,16.4,40.0,16
27,0.721,392,0.697,0.432,0.51,1.375,1773.0,19.0,30.0,18
8,0.849,981,0.339,0.712,0.296,1.806,1875.0,16.4,40.0,22
28,0.868,70,0.75,0.605,0.212,1.638,2085.0,21.7,40.0,4
18,0.885,107,0.384,0.557,0.341,2.957,2085.0,21.7,40.0,5
20,0.687,773,0.445,0.188,0.254,3.979,1968.0,18.8,40.0,6
11,0.935,506,0.492,0.228,0.654,4.075,2065.0,17.8,30.0,99
30,0.762,804,0.275,0.464,0.54,1.143,1834.0,19.0,30.0,9
18,0.605,78,0.545,0.913,0.567,2.078,2074.0,19.5,30.0,56
1,0.941,278,0.347,0.316,0.596,3.765,1985.0,19.4,30.0,50
9,0.584,658,0.649,0.22,0.695,4.312,2065.0,17.8,30.0,99
2,0.871,991,0.253,0.244,0.217,2.205,2085.0,21.7,40.0,5
2,0.836,580,0.416,0.394,0.52,2.71,1950.0,19.0,30.0,36
3,0.761,934,0.29,0.475,0.503,2.262,1773.0,19.0,30.0,10
3,0.743,179,0.667,0.143,0.609,3.768,2434.0,15.0,40.0,49
6,0.941,307,0.301,0.907,0.521,3.685,1950.0,19.0,30.0,36
10,0.926,327,0.459,0.404,0.478,1.628,2085.0,21.7,40.0,5
1,0.863,1001,0.536,0.555,0.319,4.112,2085.0,21.7,40.0,7
12,0.795,866,0.714,0.68,0.324,4.454,1985.0,21.5,40.0,5
2,0.879,356,0.591,0.273,0.472,1.416,2085.0,21.7,40.0,7
22,0.773,680,0.205,0.637,0.338,1.485,1835.0,20.5,30.0,15
25,0.526,617,0.682,0.684,0.667,4.985,2020.0,19.2,30.0,56
15,0.84,150,0.563,0.365,0.381,3.203,2085.0,21.7,40.0,7
19,0.814,977,0.733,0.402,0.556,4.545,1795.0,17.5,30.0,38
22,0.893,543,0.213,0.211,0.605,2.138,2085.0,21.7,40.0,5
15,0.8,256,0.39,0.505,0.428,4.471,1836.0,21.0,30.0,3
22,0.649,711,0.448,0.84,0.245,4.753,1835.0,20.5,30.0,20
16,0.846,783,0.455,0.443,0.654,4.567,1950.0,19.0,30.0,56
25,0.946,83,0.397,0.818,0.255,3.713,1825.0,18.6,40.0,9
18,0.888,576,0.236,0.624,0.632,1.302,1950.0,21.0,30.0,3
5,0.794,826,0.203,0.478,0.494,4.43,1835.0,20.5,30.0,10
12,0.54,787,0.208,0.797,0.449,4.773,1867.0,19.5,30.0,8
6,0.778,117,0.291,0.502,0.483,1.353,1950.0,19.0,30.0,36
20,0.76,245,0.379,0.771,0.486,4.062,1985.0,21.5,40.0,3
8,0.686,692,0.679,0.471,0.218,4.154,2035.0,22.2,30.0,10
11,0.527,624,0.417,0.988,0.279,1.901,2085.0,21.7,40.0,5
4,0.906,713,0.309,0.12,0.253,2.525,2050.0,17.3,40.0,23
10,0.83,755,0.312,0.423,0.393,4.428,1835.0,20.5,30.0,11
10,0.983,157,0.521,0.726,0.251,1.259,1835.0,20.5,30.0,11
9,0.939,194,0.649,0.723,0.61,3.775,1985.0,19.4,30.0,46
12,0.78,294,0.209,0.482,0.613,1.603,1990.0,14.9,30.0,149
4,0.543,204,0.787,0.755,0.572,1.509,1795.0,17.4,30.0,45
12,0.514,222,0.623,0.229,0.284,1.428,2085.0,21.7,40.0,7
22,0.663,916,0.599,0.53,0.299,2.983,1755.0,16.9,40.0,11
2,0.538,105,0.435,0.71,0.387,1.694,1760.0,16.1,40.0,6
27,0.567,164,0.275,0.902,0.656,3.732,2020.0,19.2,30.0,56
6,0.609,191,0.509,0.964,0.377,4.374,1755.0,16.9,40.0,13
24,0.685,955,0.356,0.832,0.581,4.121,1950.0,19.0,30.0,36
18,0.735,436,0.497,0.521,0.675,1.429,1950.0,19.0,30.0,54
15,0.82,657,0.702,0.791,0.471,3.991,2019.0,16.4,40.0,20
20,0.901,323,0.723,0.696,0.674,1.736,2219.0,16.5,30.0,113
14,0.658,89,0.411,0.171,0.638,1.256,1835.0,20.5,30.0,6
10,0.919,617,0.503,0.58,0.374,3.367,1835.0,20.5,30.0,6
28,0.602,353,0.557,0.13,0.408,3.36,1760.0,16.1,40.0,17
16,0.93,760,0.456,0.124,0.235,4.098,2085.0,21.7,40.0,5
17,0.91,827,0.397,0.685,0.355,4.906,1835.0,20.5,30.0,15
27,0.812,599,0.488,0.813,0.307,2.687,1985.0,21.5,40.0,3
6,0.533,584,0.449,0.693,0.307,3.6,1835.0,20.5,30.0,10
8,0.533,673,0.24,0.482,0.502,2.055,1950.0,19.0,30.0,36
7,0.621,357,0.266,0.33,0.684,3.09,1985.0,19.4,30.0,30
27,0.984,759,0.397,0.299,0.399,4.808,2035.0,22.2,30.0,18
4,0.546,903,0.232,0.85,0.263,4.294,1985.0,19.4,30.0,30
20,0.913,130,0.325,0.194,0.692,3.193,2020.0,19.2,30.0,56
29,0.821,319,0.409,0.364,0.474,1.461,2085.0,21.7,40.0,5
21,0.86,277,0.343,0.536,0.665,1.509,2020.0,19.2,30.0,56
17,0.756,429,0.514,0.786,0.375,3.331,1760.0,16.1,40.0,13
20,0.639,968,0.204,0.815,0.561,1.16,2085.0,21.7,40.0,5
15,0.606,315,0.393,0.432,0.526,1.022,2085.0,21.7,40.0,5
8,0.738,580,0.545,0.304,0.477,4.417,2085.0,21.7,40.0,7
24,0.732,988,0.274,0.148,0.27,3.918,1867.0,19.5,30.0,15
23,0.684,480,0.425,0.969,0.401,1.937,1835.0,20.5,30.0,10
18,0.846,359,0.586,0.351,0.496,1.837,1835.0,20.5,30.0,18
3,0.829,67,0.715,0.561,0.503,1.999,2019.0,16.4,40.0,18
4,0.633,335,0.469,0.617,0.652,3.283,2065.0,17.8,30.0,99
30,0.914,193,0.374,0.125,0.344,4.5,1835.0,20.5,30.0,10
7,0.706,609,0.463,0.495,0.419,3.224,2085.0,21.7,40.0,5
2,0.977,491,0.561,0.72,0.286,1.054,1985.0,21.5,40.0,5
12,0.53,544,0.425,0.494,0.454,3.579,1875.0,16.4,40.0,22
19,0.565,842,0.437,0.801,0.424,1.137,2085.0,21.7,40.0,5
11,0.586,252,0.264,0.123,0.375,2.478,1950.0,19.0,30.0,36
18,0.689,236,0.648,0.232,0.489,3.163,1950.0,19.0,30.0,31
19,0.984,203,0.717,0.552,0.568,3.112,1985.0,19.4,30.0,48
21,0.86,239,0.502,0.469,0.618,2.381,1834.0,19.0,30.0,41
29,0.757,278,0.769,0.981,0.65,4.306,2245.0,16.9,30.0,79
15,0.831,488,0.707,0.955,0.626,4.29,1985.0,16.4,30.0,64
