P,Far,Samples,Enough,Cohen,Bins,Support,Weight-,Acceleration+,Mpg+,N+
28,0.798,413,0.708,0.493,0.305,1.437,1755.0,16.9,40.0,5
1,0.841,419,0.269,0.522,0.614,4.995,2020.0,19.2,30.0,56
1,0.87,490,0.529,0.163,0.273,3.01,1825.0,18.6,40.0,9
20,0.527,772,0.624,0.707,0.666,4.026,1649.0,16.5,30.0,76
8,0.874,666,0.534,0.23,0.329,3.754,2085.0,21.7,40.0,6
17,0.832,364,0.607,0.644,0.234,1.384,1985.0,21.5,40.0,5
23,0.784,844,0.359,0.858,0.641,4.93,1773.0,19.0,30.0,8
26,0.505,517,0.8,0.312,0.409,3.518,2125.0,14.7,40.0,12
26,0.758,220,0.445,0.133,0.509,2.641,1867.0,19.5,30.0,38
12,0.518,972,0.567,0.278,0.341,3.121,2050.0,17.3,40.0,12
27,0.983,785,0.532,0.724,0.265,4.33,2019.0,16.4,40.0,18
27,0.989,919,0.295,0.502,0.643,1.55,1835.0,20.5,30.0,10
25,0.702,845,0.528,0.556,0.359,2.581,2035.0,22.2,30.0,8
13,0.676,135,0.297,0.437,0.492,4.144,1875.0,16.4,40.0,23
23,0.952,473,0.709,0.243,0.257,2.761,2085.0,21.7,40.0,5
22,0.825,718,0.701,0.755,0.579,1.354,1950.0,19.0,30.0,31
13,0.621,462,0.472,0.756,0.401,4.995,2085.0,21.7,40.0,5
6,0.838,841,0.338,0.368,0.219,2.768,2035.0,22.2,30.0,1
5,0.73,496,0.743,0.933,0.219,3.494,1985.0,21.5,40.0,5
28,0.88,137,0.501,0.858,0.677,4.659,2019.0,16.4,40.0,37
17,0.877,491,0.201,0.314,0.577,3.128,1835.0,20.5,30.0,15
9,0.947,613,0.317,0.152,0.631,4.903,1985.0,19.4,30.0,50
29,0.859,100,0.525,0.213,0.507,2.57,1950.0,21.0,30.0,13
27,0.634,152,0.337,0.883,0.647,3.422,1985.0,19.4,30.0,50
17,0.657,694,0.565,0.345,0.41,1.52,2085.0,21.7,40.0,7
9,0.625,414,0.449,0.75,0.484,4.239,1836.0,21.0,30.0,3
4,0.501,512,0.57,0.775,0.435,3.106,1760.0,16.1,40.0,20
29,0.517,102,0.654,0.777,0.632,1.091,1970.0,17.6,30.0,48
29,0.763,718,0.389,0.296,0.629,3.118,1773.0,19.0,30.0,10
17,0.596,833,0.751,0.333,0.272,1.425,2085.0,21.7,40.0,6
11,0.523,405,0.723,0.808,0.271,1.871,1985.0,21.5,40.0,3
2,0.908,366,0.683,0.122,0.549,1.346,1965.0,15.0,40.0,39
23,0.795,978,0.485,0.822,0.557,4.342,1950.0,19.0,30.0,56
5,0.83,674,0.488,0.467,0.666,2.961,2003.0,19.0,30.0,52
10,0.989,311,0.626,0.124,0.5,1.893,1835.0,20.5,30.0,18
10,0.972,228,0.692,0.992,0.602,3.841,2065.0,17.8,30.0,55
18,0.929,146,0.307,0.241,0.279,3.947,1990.0,14.9,30.0,149
13,0.887,77,0.279,0.151,0.361,3.828,1773.0,19.0,30.0,2
20,0.904,596,0.597,0.561,0.634,3.321,2065.0,17.8,30.0,80
3,0.635,854,0.685,0.469,0.409,4.75,1985.0,19.4,30.0,10
8,0.692,106,0.455,0.596,0.244,3.658,2085.0,21.7,40.0,7
21,0.902,259,0.506,0.227,0.352,4.979,2335.0,23.7,40.0,3
12,0.753,274,0.327,0.135,0.678,1.472,1950.0,19.0,30.0,36
26,0.932,305,0.501,0.999,0.514,3.331,1835.0,20.5,30.0,6
30,0.658,1004,0.395,0.256,0.627,4.411,1850.0,13.8,40.0,76
20,0.945,233,0.326,0.135,0.279,4.648,2050.0,17.3,40.0,19
21,0.924,120,0.494,0.125,0.236,3.61,1825.0,18.6,40.0,6
6,0.79,78,0.6,0.71,0.405,2.655,1835.0,20.5,30.0,15
7,0.672,386,0.655,0.935,0.255,1.028,2085.0,21.7,40.0,6
17,0.802,1005,0.286,0.788,0.351,1.479,1835.0,20.5,30.0,13
16,0.549,294,0.449,0.537,0.376,2.932,1835.0,20.5,30.0,6
1,0.63,465,0.521,0.653,0.689,4.111,2065.0,17.8,30.0,97
16,0.932,626,0.678,0.116,0.361,2.233,2085.0,21.7,40.0,7
29,0.718,527,0.514,0.66,0.295,1.826,1755.0,16.9,40.0,7
6,0.799,1008,0.313,0.769,0.674,3.174,1985.0,19.4,30.0,50
2,0.789,795,0.564,0.744,0.24,1.756,1825.0,18.6,40.0,9
13,0.982,496,0.601,0.669,0.64,2.761,1985.0,19.4,30.0,44
19,0.511,718,0.356,0.859,0.229,4.123,2085.0,21.7,40.0,5
21,0.929,315,0.203,0.837,0.323,1.413,1990.0,14.9,30.0,149
21,0.603,956,0.402,0.928,0.667,4.153,1835.0,20.5,30.0,6
14,0.843,1014,0.764,0.283,0.56,2.302,2434.0,15.0,40.0,55
4,0.685,712,0.762,0.859,0.592,4.997,1985.0,16.4,30.0,50
1,0.893,366,0.307,0.416,0.326,2.233,1834.0,19.0,30.0,10
3,0.881,274,0.273,0.255,0.25,2.616,1965.0,15.0,40.0,38
19,0.837,325,0.721,0.285,0.415,1.884,1760.0,16.1,40.0,10
7,0.862,533,0.28,0.307,0.234,4.229,1985.0,19.4,30.0,50
7,0.587,928,0.571,0.11,0.331,2.943,1985.0,21.5,40.0,3
22,0.664,572,0.68,0.84,0.658,1.94,1649.0,16.5,30.0,78
23,0.64,312,0.412,0.844,0.68,3.034,2065.0,17.8,30.0,99
15,0.885,695,0.487,1.0,0.515,1.791,1835.0,20.5,30.0,10
8,0.957,749,0.646,0.877,0.214,1.086,1968.0,18.8,40.0,6
29,0.986,754,0.77,0.315,0.207,4.379,2085.0,21.7,40.0,6
10,0.595,910,0.439,0.177,0.241,2.185,1950.0,21.0,30.0,14
14,0.735,131,0.58,0.723,0.527,2.252,1950.0,19.0,30.0,22
6,0.958,830,0.589,0.489,0.491,4.922,1875.0,16.4,40.0,22
17,0.651,250,0.412,0.875,0.319,1.463,1760.0,16.1,40.0,6
16,0.552,653,0.368,0.83,0.452,1.254,2085.0,21.7,40.0,5
8,0.862,351,0.713,0.864,0.494,3.266,1965.0,15.0,40.0,26
11,0.741,962,0.78,0.648,0.679,2.53,2205.0,14.5,40.0,67
13,0.805,965,0.772,0.996,0.386,4.903,1825.0,18.6,40.0,9
30,0.977,986,0.344,0.616,0.669,1.213,1773.0,19.0,30.0,8
29,0.728,973,0.416,0.196,0.669,1.061,1850.0,13.8,40.0,76
10,0.858,731,0.562,0.338,0.342,2.221,1835.0,20.5,30.0,9
24,0.511,371,0.591,0.946,0.21,1.966,1985.0,21.5,40.0,4
18,0.801,641,0.408,0.637,0.501,1.297,1773.0,19.0,30.0,8
18,0.522,480,0.707,0.21,0.34,2.073,2950.0,19.9,40.0,7
19,0.958,765,0.46,0.209,0.614,4.718,2003.0,19.0,30.0,65
24,0.506,209,0.78,0.331,0.441,2.941,2434.0,15.0,40.0,22
26,0.527,584,0.456,0.752,0.497,2.781,1950.0,19.0,30.0,34
16,0.862,1023,0.337,0.888,0.486,2.733,2085.0,21.7,40.0,5
17,0.638,748,0.304,0.912,0.201,1.906,1950.0,19.0,30.0,34
28,0.882,370,0.377,0.289,0.544,4.926,1835.0,20.5,30.0,15
12,0.755,173,0.395,0.872,0.56,1.796,1950.0,19.0,30.0,36
28,0.739,567,0.723,0.986,0.519,2.328,1985.0,19.4,30.0,10
20,0.74,120,0.397,0.505,0.495,3.545,1950.0,21.0,30.0,14
27,0.71,148,0.248,0.308,0.645,1.243,1950.0,19.0,30.0,36
27,0.607,388,0.343,0.96,0.422,4.877,1875.0,16.4,40.0,22
18,0.869,667,0.692,0.373,0.628,1.237,2254.0,23.5,20.0,81
15,0.879,724,0.562,0.462,0.521,4.658,1834.0,19.0,30.0,41
3,0.758,900,0.515,0.349,0.498,1.864,2019.0,16.4,40.0,29
18,0.59,1004,0.738,0.173,0.452,4.682,1795.0,17.4,30.0,12
25,0.697,1005,0.238,0.958,0.342,1.898,1835.0,20.5,30.0,13
25,0.963,707,0.794,0.18,0.591,3.62,1795.0,17.4,30.0,45
15,0.968,523,0.203,0.22,0.362,4.862,1835.0,20.5,30.0,10
29,0.632,694,0.775,0.803,0.502,4.792,2189.0,18.0,30.0,92
25,0.516,123,0.696,0.951,0.48,3.006,1835.0,20.5,30.0,19
25,0.561,268,0.357,0.265,0.299,4.761,1834.0,19.0,30.0,9
29,0.611,933,0.646,0.434,0.513,4.519,2020.0,19.2,30.0,36
21,0.602,435,0.44,0.75,0.487,2.434,1835.0,20.5,30.0,10
17,0.545,432,0.432,0.681,0.674,4.117,1985.0,19.4,30.0,50
24,0.648,909,0.443,0.743,0.21,4.142,2085.0,21.7,40.0,7
5,0.903,872,0.68,0.596,0.203,4.485,1985.0,21.5,40.0,3
29,0.886,435,0.594,0.621,0.467,1.021,1835.0,20.5,30.0,8
5,0.824,373,0.701,0.164,0.208,2.295,2085.0,21.7,40.0,6
3,0.898,918,0.485,0.254,0.681,4.568,2050.0,17.3,40.0,23
21,0.517,332,0.768,0.89,0.574,4.587,2205.0,14.5,40.0,58
4,0.547,463,0.332,0.815,0.244,3.772,2085.0,21.7,40.0,5
8,0.691,212,0.586,0.921,0.314,4.068,2085.0,21.7,40.0,5
13,0.515,890,0.621,0.547,0.245,1.547,1835.0,17.3,40.0,5
7,0.813,523,0.204,0.416,0.299,4.551,2085.0,21.7,40.0,5
12,0.507,222,0.535,0.402,0.495,2.006,1835.0,20.5,30.0,9
12,0.904,420,0.389,0.664,0.627,2.535,1985.0,19.4,30.0,50
13,0.772,973,0.705,0.908,0.604,3.204,2045.0,18.5,30.0,46
3,0.838,941,0.336,0.172,0.416,1.385,1875.0,16.4,40.0,25
7,0.726,665,0.502,0.211,0.686,4.142,2003.0,19.0,30.0,71
11,0.724,810,0.232,0.68,0.648,4.236,2074.0,19.5,30.0,44
14,0.873,491,0.351,0.335,0.514,4.747,2085.0,21.7,40.0,5
14,0.751,985,0.614,0.715,0.332,4.209,2085.0,21.7,40.0,7
10,0.547,851,0.364,0.811,0.271,3.696,2035.0,22.2,30.0,8
25,0.754,243,0.757,0.827,0.202,1.466,2085.0,21.7,40.0,3
14,0.552,444,0.217,0.271,0.342,3.215,1985.0,19.4,30.0,30
1,0.548,228,0.301,0.196,0.399,2.933,1835.0,20.5,30.0,11
3,0.601,334,0.709,0.678,0.693,4.554,2434.0,15.0,40.0,55
25,0.505,642,0.262,0.206,0.617,3.416,1990.0,14.9,30.0,149
7,0.794,352,0.734,0.647,0.243,2.604,1835.0,17.3,40.0,5
6,0.854,440,0.589,0.912,0.309,3.988,1800.0,16.4,40.0,4
14,0.81,844,0.277,0.42,0.348,1.976,1835.0,20.5,30.0,11
9,0.697,666,0.722,0.418,0.317,3.305,1825.0,18.6,40.0,9
10,0.979,182,0.506,0.845,0.494,2.454,1835.0,20.5,30.0,13
16,0.752,516,0.249,0.641,0.374,4.082,2434.0,15.0,40.0,55
29,0.97,630,0.682,0.584,0.477,4.848,1835.0,20.5,30.0,10
24,0.577,370,0.62,0.142,0.309,4.851,1825.0,18.6,40.0,9
4,0.955,301,0.23,0.156,0.672,1.076,1990.0,14.9,30.0,149
11,0.941,163,0.577,0.779,0.549,3.065,1834.0,19.0,30.0,41
2,0.673,502,0.737,0.233,0.615,3.436,1845.0,15.3,30.0,69
3,0.648,336,0.315,0.719,0.348,4.842,1773.0,19.0,30.0,10
25,0.89,526,0.794,0.146,0.629,3.391,1845.0,15.3,30.0,79
3,0.522,246,0.517,0.54,0.427,1.672,1755.0,16.9,40.0,13
9,0.635,1000,0.405,0.495,0.288,1.958,1985.0,19.4,30.0,50
27,0.928,601,0.215,0.917,0.216,2.931,2085.0,21.7,40.0,5
11,0.539,932,0.625,0.181,0.378,3.736,1985.0,21.5,40.0,3
3,0.832,396,0.212,0.311,0.435,1.524,2035.0,22.2,30.0,8
5,0.905,199,0.668,0.654,0.603,4.759,2205.0,14.5,40.0,66
22,0.806,472,0.295,0.399,0.478,3.419,2100.0,16.5,30.0,73
20,0.607,552,0.263,0.163,0.698,3.368,1985.0,19.4,30.0,30
26,0.652,712,0.276,0.198,0.575,3.359,2050.0,17.3,40.0,23
12,0.771,484,0.29,0.541,0.68,1.743,2050.0,17.3,40.0,23
21,0.665,338,0.285,0.583,0.24,3.905,2085.0,21.7,40.0,7
2,0.64,962,0.792,0.886,0.509,4.731,1825.0,18.6,40.0,9
13,0.763,165,0.696,0.533,0.299,3.151,1755.0,16.9,40.0,7
23,0.971,271,0.693,0.308,0.479,2.057,1835.0,20.5,30.0,13
11,0.541,798,0.304,0.378,0.424,4.518,2020.0,19.2,30.0,56
8,0.968,357,0.337,0.888,0.537,4.796,2085.0,21.7,40.0,5
23,0.975,907,0.557,0.599,0.305,4.837,1835.0,17.3,40.0,8
25,0.568,385,0.514,0.475,0.352,1.602,1835.0,20.5,30.0,10
14,0.762,92,0.364,0.835,0.473,2.949,2085.0,21.7,40.0,5
21,0.622,971,0.672,0.121,0.232,3.395,1835.0,20.5,30.0,8
25,0.547,453,0.291,0.906,0.22,3.702,1835.0,20.5,30.0,11
12,0.897,103,0.761,0.268,0.618,4.335,1945.0,16.8,30.0,46
26,0.853,178,0.395,0.794,0.33,3.441,1867.0,19.5,30.0,5
10,0.819,875,0.242,0.782,0.637,3.094,2020.0,19.2,30.0,56
23,0.524,92,0.318,0.628,0.373,2.626,1950.0,19.0,30.0,37
6,0.905,172,0.557,0.705,0.365,4.518,1835.0,20.5,30.0,10
18,0.519,739,0.733,0.981,0.579,2.111,1835.0,20.5,30.0,20
5,0.796,921,0.435,0.954,0.672,4.43,2065.0,17.8,30.0,99
16,0.905,236,0.316,0.938,0.695,2.304,2050.0,17.3,40.0,23
6,0.703,859,0.25,0.89,0.586,2.889,2050.0,17.3,40.0,23
8,0.519,603,0.479,0.879,0.588,1.357,1950.0,19.0,30.0,56
29,0.621,825,0.699,0.157,0.511,2.291,1985.0,19.4,30.0,10
11,0.515,766,0.478,0.696,0.516,2.764,1835.0,20.5,30.0,6
21,0.926,164,0.356,0.256,0.348,3.52,1875.0,16.4,40.0,20
30,0.907,560,0.526,0.397,0.371,4.406,2085.0,21.7,40.0,7
9,0.555,1021,0.579,0.271,0.552,3.624,1760.0,16.1,40.0,18
10,0.89,172,0.354,0.745,0.27,1.809,1995.0,16.2,40.0,22
15,0.973,146,0.793,0.625,0.517,3.133,2020.0,19.2,30.0,47
6,0.51,217,0.366,0.727,0.478,4.967,1835.0,20.5,30.0,10
11,0.98,606,0.738,0.649,0.519,1.191,2434.0,15.0,40.0,36
12,0.941,594,0.471,0.761,0.692,4.012,2125.0,14.7,40.0,85
24,0.822,984,0.752,0.451,0.46,1.075,2205.0,14.5,40.0,38
22,0.943,567,0.666,0.815,0.277,1.313,1825.0,18.6,40.0,8
24,0.662,663,0.475,0.196,0.486,2.811,2085.0,21.7,40.0,5
12,0.861,276,0.299,0.116,0.697,1.717,1835.0,20.5,30.0,10
13,0.79,535,0.551,0.977,0.697,1.71,1834.0,19.0,30.0,41
18,0.849,211,0.558,0.958,0.372,1.23,1985.0,21.5,40.0,3
9,0.928,618,0.569,0.676,0.323,1.026,1825.0,18.6,40.0,9
2,0.568,719,0.572,0.131,0.323,4.383,1755.0,16.9,40.0,13
15,0.657,693,0.321,0.553,0.688,3.964,2050.0,17.3,40.0,23
24,0.656,750,0.498,0.383,0.658,2.521,2003.0,19.0,30.0,71
11,0.948,672,0.682,0.266,0.426,2.491,2050.0,17.3,40.0,21
7,0.77,497,0.495,0.594,0.541,3.635,1835.0,20.5,30.0,10
17,0.608,274,0.463,0.991,0.241,2.151,1968.0,18.8,40.0,7
15,0.988,645,0.529,0.573,0.283,4.1,2085.0,21.7,40.0,5
5,0.968,581,0.39,0.68,0.231,1.93,2085.0,21.7,40.0,5
24,0.657,219,0.772,0.926,0.311,3.074,2085.0,21.7,40.0,6
9,0.525,357,0.261,0.705,0.315,4.992,1950.0,19.0,30.0,26
29,0.94,569,0.738,0.306,0.279,4.61,2085.0,21.7,40.0,6
22,0.919,371,0.783,0.32,0.512,2.715,2160.0,14.5,40.0,11
10,0.917,943,0.465,0.398,0.657,1.979,2065.0,17.8,30.0,99
3,0.808,746,0.671,0.132,0.347,1.987,1835.0,20.5,30.0,11
17,0.55,941,0.545,0.732,0.373,2.838,2085.0,21.7,40.0,5
25,0.544,276,0.461,0.976,0.402,2.662,2085.0,21.7,40.0,5
19,0.978,697,0.281,0.901,0.575,4.898,1835.0,20.5,30.0,10
11,0.895,689,0.295,0.22,0.309,4.978,2085.0,21.7,40.0,5
25,0.76,575,0.256,0.937,0.343,4.815,1835.0,20.5,30.0,11
17,0.925,961,0.598,0.648,0.29,4.145,1800.0,16.4,40.0,7
8,0.693,257,0.587,0.764,0.604,2.991,2074.0,19.5,30.0,58
25,0.988,907,0.42,0.207,0.619,1.945,2003.0,19.0,30.0,65
20,0.685,382,0.231,0.79,0.236,1.153,2085.0,21.7,40.0,5
19,0.593,379,0.547,0.612,0.349,2.026,2050.0,17.3,40.0,14
20,0.776,426,0.347,0.238,0.64,2.609,1985.0,19.4,30.0,50
2,0.544,153,0.776,0.596,0.396,1.663,1968.0,18.8,40.0,6
14,0.77,559,0.762,0.977,0.645,3.697,2245.0,16.9,30.0,79
8,0.837,236,0.325,0.345,0.607,3.822,1773.0,19.0,30.0,5
15,0.855,991,0.544,0.162,0.442,4.418,2085.0,21.7,40.0,7
23,0.988,182,0.742,0.754,0.5,1.786,2020.0,19.2,30.0,36
25,0.571,425,0.285,0.23,0.378,3.559,1950.0,19.0,30.0,36
19,0.703,466,0.472,0.752,0.238,4.532,2085.0,21.7,40.0,5
22,0.982,634,0.3,0.927,0.502,3.224,2050.0,17.3,40.0,23
3,0.524,90,0.214,0.467,0.334,1.818,1835.0,20.5,30.0,15
14,0.606,530,0.777,0.51,0.464,1.718,1985.0,19.4,30.0,24
28,0.83,717,0.537,0.603,0.207,4.14,1985.0,21.5,40.0,3
16,0.782,861,0.383,0.689,0.249,4.845,2035.0,22.2,30.0,1
23,0.958,73,0.535,0.128,0.369,2.306,1985.0,21.5,40.0,3
21,0.664,378,0.252,0.453,0.382,4.39,1835.0,20.5,30.0,10
13,0.693,1018,0.693,0.381,0.476,3.569,1950.0,19.0,30.0,22
12,0.887,268,0.402,0.294,0.416,3.775,1760.0,16.1,40.0,8
6,0.771,598,0.589,0.932,0.633,1.291,2003.0,19.0,30.0,62
2,0.649,494,0.623,0.63,0.586,1.215,1965.0,15.0,40.0,38
25,0.799,739,0.435,0.917,0.644,2.992,1649.0,16.5,30.0,76
21,0.934,843,0.711,0.959,0.619,2.952,2245.0,16.9,30.0,79
24,0.961,929,0.252,0.369,0.341,4.712,1835.0,20.5,30.0,10
19,0.717,262,0.656,0.608,0.681,1.866,2245.0,16.9,30.0,79
7,0.928,182,0.35,0.922,0.51,1.856,1867.0,19.5,30.0,15
10,0.677,593,0.282,0.648,0.619,3.441,2050.0,17.3,40.0,23
11,0.934,502,0.394,0.427,0.494,1.698,1835.0,20.5,30.0,20
14,0.566,436,0.444,0.491,0.259,3.555,2085.0,21.7,40.0,5
24,0.931,666,0.339,0.476,0.652,2.827,1835.0,20.5,30.0,10
26,0.776,658,0.246,0.509,0.687,2.058,1950.0,19.0,30.0,36
18,0.687,268,0.615,0.641,0.328,3.112,1800.0,16.4,40.0,5
7,0.906,443,0.487,0.688,0.292,3.474,2085.0,21.7,40.0,5
8,0.564,818,0.312,0.499,0.311,3.871,2019.0,16.4,40.0,37
3,0.525,681,0.429,0.729,0.241,3.895,1760.0,16.1,40.0,6
